suite,task,task_family,problem_type,optimizer,seed,device,hyperparameters,final_train_loss,final_val_loss,final_val_accuracy,best_val_loss,best_val_accuracy,steps_to_target_loss,steps_to_target_accuracy,convergence_speed,loss_variance,gradient_norm_variance,update_norm_variance,gradient_norm_stability,update_norm_stability,training_stability,generalization_gap,runtime_seconds,runtime_per_step_ms,peak_memory_mb,optimizer_state_mb,diverged,trace_path,num_parameters,mean_oscillation_score,mean_energy_drift,mean_relative_energy_drift,mean_normalized_total_energy,mean_kinetic_energy,mean_potential_energy,mean_total_hamiltonian,mean_momentum_norm,mean_parameter_step_norm,mean_inverse_mass_mean,mean_inverse_mass_std,mean_effective_damping,mean_alignment_scale,mean_effective_lr_scale,mean_grad_momentum_cosine,mean_force_momentum_cosine,mean_grad_previous_grad_cosine,mean_update_previous_update_cosine,mean_rotation_score,mean_coherence_score,mean_field_strength,mean_coherence_projection_strength,mean_coherence_friction_multiplier,mean_recovery_score,mean_direction_coherence,mean_rotation_score_structural,mean_trust_scale,mean_relative_gradient_scale,mean_constraint_agreement,mean_recoverability_score,mean_support_balance,mean_consensus_strength,mean_component_conflict,mean_memory_alignment,mean_residual_alignment,mean_block_coherence,mean_block_trust_scale,mean_block_norm_ratio,mean_memory_ratio,mean_block_conflict,mean_observation_recoverability,mean_observation_disagreement,mean_view_support,selection_score
benchmark,label_noise_breast_cancer,stress,binary_classification,lion,29,cpu,"{""lr"": 0.0005, ""weight_decay"": 0.0}",0.21228040754795074,0.27579981088638306,0.9315104186534882,0.17588695138692856,0.96484375,80.0,48.0,184,0.025708285823538474,0.03507077575479466,7.0804141866236665e-09,0.4347931655986643,0.003147905252744197,0.6832237485293303,0.06351940333843231,0.5445820419117808,2.8363648016238585,0.17382049560546875,0.011142730712890625,0,reports/reference_real_baseline/traces/benchmark/label_noise_breast_cancer__lion__seed29.csv,2921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9459696405701302
benchmark,label_noise_breast_cancer,stress,binary_classification,lion,47,cpu,"{""lr"": 0.0005, ""weight_decay"": 0.0}",0.3010860085487366,0.23724043369293213,0.97265625,0.16363553702831268,0.9765625,88.0,24.0,160,0.0255657446608125,0.026938560374741894,1.4526540251356133e-08,0.39693577438976313,0.0044711231047972,0.7007842830746557,-0.06384557485580444,0.349370792042464,1.8196395418878335,0.17231273651123047,0.011142730712890625,0,reports/reference_real_baseline/traces/benchmark/label_noise_breast_cancer__lion__seed47.csv,2921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9589206590641282
benchmark,label_noise_breast_cancer,stress,binary_classification,topological_adam,11,cpu,"{""deterministic_init"": true, ""eta"": 0.03, ""lr"": 0.001, ""max_topo_ratio"": 0.05, ""target_energy"": 0.001, ""w_topo"": 0.08}",0.4045243263244629,0.25788021087646484,0.9080729186534882,0.22654911130666733,0.94140625,64.0,32.0,144,0.0192194918182293,0.020486901504322492,6.080038804090599e-05,0.34379599472870115,0.41137326669586904,0.5635743566185489,-0.14664411544799805,0.8321435000980273,4.3340807296772255,0.18723487854003906,0.0445709228515625,0,reports/reference_real_baseline/traces/benchmark/label_noise_breast_cancer__topological_adam__seed11.csv,2921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9177903642784218
benchmark,label_noise_breast_cancer,stress,binary_classification,topological_adam,29,cpu,"{""deterministic_init"": true, ""eta"": 0.03, ""lr"": 0.001, ""max_topo_ratio"": 0.05, ""target_energy"": 0.001, ""w_topo"": 0.08}",0.1820153445005417,0.2629551962018013,0.9276041686534882,0.22577650099992752,0.9609375,56.0,40.0,160,0.02169113314500128,0.018133452468129724,7.746881206784577e-05,0.33862307333545577,0.4464497091246588,0.5534757426595399,0.08093985170125961,1.0560746249975637,5.500388671862311,0.1878185272216797,0.0445709228515625,0,reports/reference_real_baseline/traces/benchmark/label_noise_breast_cancer__topological_adam__seed29.csv,2921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9372752932427572
benchmark,label_noise_breast_cancer,stress,binary_classification,topological_adam,47,cpu,"{""deterministic_init"": true, ""eta"": 0.03, ""lr"": 0.001, ""max_topo_ratio"": 0.05, ""target_energy"": 0.001, ""w_topo"": 0.08}",0.2554467022418976,0.2132306843996048,0.97265625,0.20534474402666092,0.97265625,48.0,24.0,160,0.022360536404368834,0.015579751597002804,7.366806557668243e-05,0.33125460157618286,0.4563598560855766,0.5524938207867112,-0.042216017842292786,0.8383271670900285,4.366287328593899,0.1881103515625,0.0445709228515625,0,reports/reference_real_baseline/traces/benchmark/label_noise_breast_cancer__topological_adam__seed47.csv,2921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9510037487771155
benchmark,oscillatory_valley,stress,regression,coherent_momentum_physical_baseline,11,cpu,"{""energy_correction_strength"": 0.3, ""energy_decay"": 0.95, ""friction"": 0.08, ""lr"": 0.003, ""max_scale"": 1.35, ""min_scale"": 0.55, ""momentum_coupling"": 0.0, ""oscillation_damping"": 0.2, ""weight_decay"": 0.0001}",0.0159948468208313,0.0159948468208313,,0.0159948468208313,,448.0,,1176,1.0478893629142647,10.443824074772879,1.0000831974142843e-06,1.7972145633428926,1.530894857212649,0.18601194685438052,0.0,0.8444201659876853,0.5799589052113223,2.3257055282592773,2.288818359375e-05,0,reports/reference_real_baseline/traces/benchmark/oscillatory_valley__coherent_momentum_physical_baseline__seed11.csv,2,0.001250184451532793,1.0985472374931518e-05,,,3.7203905148830034,0.5064810533639714,,1.8854269515689384,,,,0.0923778910778612,,0.9196332048560006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.06838931496654455
benchmark,oscillatory_valley,stress,regression,coherent_momentum_physical_baseline,29,cpu,"{""energy_correction_strength"": 0.3, ""energy_decay"": 0.95, ""friction"": 0.08, ""lr"": 0.003, ""max_scale"": 1.35, ""min_scale"": 0.55, ""momentum_coupling"": 0.0, ""oscillation_damping"": 0.2, ""weight_decay"": 0.0001}",0.015994831919670105,0.015994831919670105,,0.01599481701850891,,112.0,,672,0.005433460619661798,0.4490342920210972,5.445770421308545e-07,3.5068039071920762,3.221881229832147,0.12929721562643726,0.0,0.7937330000568181,0.5451462912478147,2.3459854125976562,2.288818359375e-05,0,reports/reference_real_baseline/traces/benchmark/oscillatory_valley__coherent_momentum_physical_baseline__seed29.csv,2,0.0013155458804121045,1.098546914958924e-05,,,0.1459438361872133,0.04015578089885696,,0.21642043944715578,,,,0.08141446658510391,,0.9196201325514162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.016266490049492002
benchmark,oscillatory_valley,stress,regression,coherent_momentum_physical_baseline,47,cpu,"{""energy_correction_strength"": 0.3, ""energy_decay"": 0.95, ""friction"": 0.08, ""lr"": 0.003, ""max_scale"": 1.35, ""min_scale"": 0.55, ""momentum_coupling"": 0.0, ""oscillation_damping"": 0.2, ""weight_decay"": 0.0001}",-0.24539153277873993,-0.24539153277873993,,-0.2453915774822235,,168.0,,1120,0.3454683697969689,4.665063981431751,1.1334609237042154e-06,2.5703552076805676,2.3245914420191878,0.16024575238597635,0.0,0.8248741249553859,0.5665344264803475,2.3396053314208984,2.288818359375e-05,0,reports/reference_real_baseline/traces/benchmark/oscillatory_valley__coherent_momentum_physical_baseline__seed47.csv,2,0.001108142627244845,-0.0001685381512190071,,,1.4812660455693778,-0.025364880379858932,,0.8998812667267008,,,,0.0860057471153961,,0.919661613194975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22811815899237506
benchmark,oscillatory_valley,stress,regression,coherent_momentum_real_baseline,11,cpu,"{""adaptive_mass_trust"": 0.15, ""betas"": [0.9, 0.999], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.0, ""fixed_mass"": 1.0, ""friction"": 0.0, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.8, ""mass_change_cap"": 1.05, ""mass_mode"": ""fixed"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.95, ""mass_warmup_steps"": 32, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.5, ""mode"": ""symplectic_euler"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.001}",0.688029408454895,0.9311492443084717,,-0.24352744221687317,,1120.0,,1120,3.1961774350083605,17.013243587020092,0.00031850094216528285,0.478484464993309,0.41230231167245013,0.19658089941051504,0.24311983585357666,1.1375361250247806,0.7812748111433933,3.004474639892578,3.814697265625e-05,0,reports/reference_real_baseline/traces/benchmark/oscillatory_valley__coherent_momentum_real_baseline__seed11.csv,2,,-0.0017842722949213707,-0.00042059282723049684,3.0275599779875773,1.3700463642284535,2.7718876431936623,4.141934007422116,2.1642483895052114,0.04328496684417697,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08371857046645514
benchmark,oscillatory_valley,stress,regression,coherent_momentum_real_baseline,29,cpu,"{""adaptive_mass_trust"": 0.15, ""betas"": [0.9, 0.999], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.0, ""fixed_mass"": 1.0, ""friction"": 0.0, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.8, ""mass_change_cap"": 1.05, ""mass_mode"": ""fixed"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.95, ""mass_warmup_steps"": 32, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.5, ""mode"": ""symplectic_euler"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.001}",0.585180938243866,0.5809446573257446,,-0.23682479560375214,,56.0,,1288,0.04128920845009185,0.8744855977676066,3.074626725387644e-05,0.5203639870132526,0.38379888732903167,0.5140193422624241,-0.004236280918121338,1.067458208068274,0.7331443736732651,2.996671676635742,3.814697265625e-05,0,reports/reference_real_baseline/traces/benchmark/oscillatory_valley__coherent_momentum_real_baseline__seed29.csv,2,,-2.0514836900734474e-05,-2.208252339680556e-05,1.677228267615496,0.14968348207622803,0.3184090930307131,0.4680925751069411,0.7223956463563227,0.014447912611849235,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23476033518124753
benchmark,oscillatory_valley,stress,regression,coherent_momentum_real_baseline,47,cpu,"{""adaptive_mass_trust"": 0.15, ""betas"": [0.9, 0.999], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.0, ""fixed_mass"": 1.0, ""friction"": 0.0, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.8, ""mass_change_cap"": 1.05, ""mass_mode"": ""fixed"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.95, ""mass_warmup_steps"": 32, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.5, ""mode"": ""symplectic_euler"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.001}",1.126160740852356,0.9449058771133423,,-0.22179129719734192,,504.0,,504,1.2799576602493619,9.601324366962594,0.00020543818825403403,0.4452003750454594,0.4212589719629877,0.31782182644363727,-0.18125486373901367,1.0911682500736788,0.7494287431824717,2.9993858337402344,3.814697265625e-05,0,reports/reference_real_baseline/traces/benchmark/oscillatory_valley__coherent_momentum_real_baseline__seed47.csv,2,,-0.0007888523421690359,-0.00027708728199035915,5.777432440348954,0.8519178128760989,1.6531566110948757,2.5050744239709744,1.7012023852003073,0.03402404698512022,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1577934141848738
benchmark,oscillatory_valley,stress,regression,adam,11,cpu,"{""lr"": 0.001, ""weight_decay"": 0.001}",0.02478465437889099,0.024718910455703735,,0.024718910455703735,,1176.0,,1456,2.0501985802634635,14.342294505356529,1.1702000140612485e-07,0.7771703240746454,0.5497744059972269,0.2284595063722941,-6.574392318725586e-05,0.5488687909673899,0.37697032346661397,0.8512229919433594,1.9073486328125e-05,0,reports/reference_real_baseline/traces/benchmark/oscillatory_valley__adam__seed11.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.12722883946887692
benchmark,oscillatory_valley,stress,regression,adam,29,cpu,"{""lr"": 0.001, ""weight_decay"": 0.001}",0.015994861721992493,0.015994861721992493,,0.015994831919670105,,280.0,,1064,0.013425828751449456,1.0863146640772685,1.4249510884982315e-07,1.8587715493263983,1.702892616991722,0.2185749353734393,0.0,0.578651332994923,0.3974253660679416,0.8516120910644531,1.9073486328125e-05,0,reports/reference_real_baseline/traces/benchmark/oscillatory_valley__adam__seed29.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.016666123357242577
benchmark,oscillatory_valley,stress,regression,adam,47,cpu,"{""lr"": 0.001, ""weight_decay"": 0.001}",-0.24539095163345337,-0.24539093673229218,,-0.24539093673229218,,448.0,,1456,0.800955087195807,9.39649359033937,2.660500183380646e-07,1.290187331660768,1.1274899751848801,0.23704364509513445,1.4901161193847656e-08,0.5447874169331044,0.37416718195954973,0.8526821136474609,1.9073486328125e-05,0,reports/reference_real_baseline/traces/benchmark/oscillatory_valley__adam__seed47.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20534318237250182
benchmark,oscillatory_valley,stress,regression,adamw,11,cpu,"{""lr"": 0.001, ""weight_decay"": 0.001}",0.024677246809005737,0.02461215853691101,,0.02461215853691101,,1176.0,,1456,2.0498094414759613,14.348941654968938,1.1730162088788466e-07,0.7778689349793192,0.5507887511102421,0.22839043228263572,-6.508827209472656e-05,0.618905209004879,0.4250722589319224,0.8525714874267578,1.9073486328125e-05,0,reports/reference_real_baseline/traces/benchmark/oscillatory_valley__adamw__seed11.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1271026306107091
benchmark,oscillatory_valley,stress,regression,adamw,29,cpu,"{""lr"": 0.001, ""weight_decay"": 0.001}",0.015994861721992493,0.015994861721992493,,0.015994802117347717,,280.0,,1400,0.013424634972682151,1.0866241015768858,1.4252595703922725e-07,1.859322859755929,1.7028825476306426,0.21854913765807582,0.0,0.5932804580079392,0.40747284203841977,0.8538494110107422,1.9073486328125e-05,0,reports/reference_real_baseline/traces/benchmark/oscillatory_valley__adamw__seed29.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.016666033865981825
benchmark,oscillatory_valley,stress,regression,adamw,47,cpu,"{""lr"": 0.001, ""weight_decay"": 0.001}",-0.2453908622264862,-0.2453908771276474,,-0.2453908771276474,,448.0,,1456,0.8006837318447951,9.394438330055282,2.6625588882379266e-07,1.2904604624091969,1.1278674551149983,0.2370223367715904,-1.4901161193847656e-08,0.5259561670245603,0.361233631198187,0.8513202667236328,1.9073486328125e-05,0,reports/reference_real_baseline/traces/benchmark/oscillatory_valley__adamw__seed47.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20535669053540764
benchmark,oscillatory_valley,stress,regression,rmsprop,11,cpu,"{""alpha"": 0.99, ""lr"": 0.005, ""momentum"": 0.0, ""weight_decay"": 0.0001}",0.016113877296447754,0.01611343026161194,,0.015994802117347717,,112.0,,560,0.1504429879447118,2.0676545661257255,2.229537877851071e-05,3.616549465651591,1.4989923693199774,0.1595918324511015,-4.470348358154297e-07,0.47037320805247873,0.32305852201406504,0.8523092269897461,1.1444091796875e-05,0,reports/reference_real_baseline/traces/benchmark/oscillatory_valley__rmsprop__seed11.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.023516951514583308
benchmark,oscillatory_valley,stress,regression,rmsprop,29,cpu,"{""alpha"": 0.99, ""lr"": 0.005, ""momentum"": 0.0, ""weight_decay"": 0.0001}",0.016095802187919617,0.016094043850898743,,0.015994802117347717,,56.0,,168,0.0005437607121152165,0.05008446004352281,1.8648758348299702e-05,3.506769396537397,0.8539384851236234,0.18652360805010718,-1.7583370208740234e-06,0.46875854197423905,0.3219495480592301,0.8501691818237305,1.1444091796875e-05,0,reports/reference_real_baseline/traces/benchmark/oscillatory_valley__rmsprop__seed29.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.01602199015295348
benchmark,oscillatory_valley,stress,regression,rmsprop,47,cpu,"{""alpha"": 0.99, ""lr"": 0.005, ""momentum"": 0.0, ""weight_decay"": 0.0001}",-0.24525843560695648,-0.2452642321586609,,-0.2453915774822235,,56.0,,840,0.03827262597445147,0.6966029164768885,2.631133447600223e-05,5.043197295843018,1.7099435415006017,0.1283464168225694,-5.796551704406738e-06,0.467916417052038,0.32137116555771844,0.851287841796875,1.1444091796875e-05,0,reports/reference_real_baseline/traces/benchmark/oscillatory_valley__rmsprop__seed47.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24347794618350094
benchmark,oscillatory_valley,stress,regression,sgd_momentum,11,cpu,"{""lr"": 0.015, ""momentum"": 0.85, ""nesterov"": false, ""weight_decay"": 0.001}",0.015994876623153687,0.015994876623153687,,0.015994861721992493,,56.0,,168,0.03628924185066781,0.4941127889679485,0.00040810529883318375,8.522867731310974,8.32749413443444,0.055907614789630536,0.0,0.48646054102573544,0.3341075144407524,0.8523330688476562,7.62939453125e-06,0,reports/reference_real_baseline/traces/benchmark/oscillatory_valley__sgd_momentum__seed11.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.017809323814525883
benchmark,oscillatory_valley,stress,regression,sgd_momentum,29,cpu,"{""lr"": 0.015, ""momentum"": 0.85, ""nesterov"": false, ""weight_decay"": 0.001}",0.015994876623153687,0.015994876623153687,,0.015994861721992493,,56.0,,336,0.00045531026258355907,0.05097496633312691,4.424850712078472e-05,8.11479860826432,8.14480473459571,0.05793723069527834,0.0,0.43653900001663715,0.2998207417696684,0.8519926071166992,7.62939453125e-06,0,reports/reference_real_baseline/traces/benchmark/oscillatory_valley__sgd_momentum__seed29.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.01601762723512167
benchmark,oscillatory_valley,stress,regression,sgd_momentum,47,cpu,"{""lr"": 0.015, ""momentum"": 0.85, ""nesterov"": false, ""weight_decay"": 0.001}",-0.24539153277873993,-0.24539153277873993,,-0.24539154767990112,,56.0,,168,0.017594763218623462,0.32204085431915536,0.00026293914085279244,7.981471825833441,8.078872656098019,0.05855507421857044,0.0,0.4434667909517884,0.30457883993941515,0.8528194427490234,7.62939453125e-06,0,reports/reference_real_baseline/traces/benchmark/oscillatory_valley__sgd_momentum__seed47.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24451180951896995
benchmark,oscillatory_valley,stress,regression,lion,11,cpu,"{""lr"": 0.001, ""weight_decay"": 0.001}",0.015998557209968567,0.01601366698741913,,0.015998095273971558,,840.0,,1400,2.078832063241931,17.73602130221447,2.2007170325369372e-13,1.2216118775026765,0.000331685898561814,0.23251619866077913,1.5109777450561523e-05,0.45726237492635846,0.3140538289329385,0.8503561019897461,7.62939453125e-06,0,reports/reference_real_baseline/traces/benchmark/oscillatory_valley__lion__seed11.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.11993969843606811
benchmark,oscillatory_valley,stress,regression,lion,29,cpu,"{""lr"": 0.001, ""weight_decay"": 0.001}",0.01599501073360443,0.01600910723209381,,0.01599898934364319,,224.0,,504,0.012730219643720248,0.9541799300854228,2.8837784513919733e-13,1.927498059093187,0.0003797351853220027,0.34006572629385723,1.4096498489379883e-05,0.5073146669892594,0.3484304031519639,0.8494319915771484,7.62939453125e-06,0,reports/reference_real_baseline/traces/benchmark/oscillatory_valley__lion__seed29.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0166355003258292
benchmark,oscillatory_valley,stress,regression,lion,47,cpu,"{""lr"": 0.001, ""weight_decay"": 0.001}",-0.24538350105285645,-0.24538657069206238,,-0.24538657069206238,,392.0,,1288,0.783234372331037,9.066429458846407,6.735095986240099e-14,1.4644122084727211,0.00018348931024027233,0.3078978820972922,-3.069639205932617e-06,0.4723658749135211,0.3244271118911546,0.8519611358642578,7.62939453125e-06,0,reports/reference_real_baseline/traces/benchmark/oscillatory_valley__lion__seed47.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20622485207551053
benchmark,oscillatory_valley,stress,regression,topological_adam,11,cpu,"{""deterministic_init"": true, ""eta"": 0.03, ""lr"": 0.001, ""max_topo_ratio"": 0.05, ""target_energy"": 0.001, ""w_topo"": 0.08}",0.02515794336795807,0.02508978545665741,,0.02508978545665741,,1176.0,,1456,2.0491579146393697,14.314073896693426,1.1645998201442261e-07,0.7754857800237134,0.5467663552009355,0.22875913917778246,-6.815791130065918e-05,0.9296837910078466,0.6385190872306639,0.9513645172119141,3.0517578125e-05,0,reports/reference_real_baseline/traces/benchmark/oscillatory_valley__topological_adam__seed11.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.12754768118862592
benchmark,oscillatory_valley,stress,regression,topological_adam,29,cpu,"{""deterministic_init"": true, ""eta"": 0.03, ""lr"": 0.001, ""max_topo_ratio"": 0.05, ""target_energy"": 0.001, ""w_topo"": 0.08}",0.0159948468208313,0.0159948468208313,,0.01599481701850891,,280.0,,952,0.013396480202250502,1.0851244580203776,1.428182469558766e-07,1.8636423346898923,1.7054358080916425,0.21822270329319804,0.0,0.9911178339971229,0.6807127980749471,0.9542341232299805,3.0517578125e-05,0,reports/reference_real_baseline/traces/benchmark/oscillatory_valley__topological_adam__seed29.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.016664641028621436
