suite,task,task_family,problem_type,optimizer,seed,device,hyperparameters,final_train_loss,final_val_loss,final_val_accuracy,best_val_loss,best_val_accuracy,steps_to_target_loss,steps_to_target_accuracy,convergence_speed,loss_variance,gradient_norm_variance,update_norm_variance,gradient_norm_stability,update_norm_stability,training_stability,generalization_gap,runtime_seconds,runtime_per_step_ms,peak_memory_mb,optimizer_state_mb,diverged,trace_path,num_parameters,mean_oscillation_score,mean_energy_drift,mean_relative_energy_drift,mean_normalized_total_energy,mean_kinetic_energy,mean_potential_energy,mean_total_hamiltonian,mean_momentum_norm,mean_parameter_step_norm,mean_inverse_mass_mean,mean_inverse_mass_std,mean_effective_damping,mean_alignment_scale,mean_effective_lr_scale,mean_grad_momentum_cosine,mean_force_momentum_cosine,mean_grad_previous_grad_cosine,mean_update_previous_update_cosine,mean_rotation_score,mean_rotation_gate,mean_coherence_score,mean_magneto_activation,mean_stable_gate,mean_field_strength,mean_magneto_projection_strength,mean_magneto_friction_multiplier,mean_recovery_score,mean_direction_coherence,mean_rotation_score_structural,mean_trust_scale,mean_stress_gate,mean_relative_gradient_scale,mean_constraint_agreement,mean_recoverability_score,mean_support_balance,mean_consensus_strength,mean_component_conflict,mean_memory_alignment,mean_residual_alignment,mean_block_coherence,mean_block_trust_scale,mean_block_norm_ratio,mean_memory_ratio,mean_block_conflict,mean_observation_recoverability,mean_observation_disagreement,mean_view_support,selection_score
benchmark,rosenbrock_valley,stress,regression,adamw,11,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0001}",0.06008242815732956,0.06007182598114014,,0.06007182598114014,,,,1344,6.47361284926701,110.75984852768393,2.4065437239255224e-07,1.393805641924832,1.205734764342099,0.09927377998052644,-1.0602176189422607e-05,0.34167991706635803,0.25422612876961165,0.7831707000732422,1.9073486328125e-05,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/rosenbrock_valley__adamw__seed11.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3837524684444906
benchmark,rosenbrock_valley,stress,regression,adamw,29,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0001}",0.17676080763339996,0.17659863829612732,,0.17659863829612732,,,,1344,0.09924926649136885,8.77621800444878,7.03470729249419e-08,1.5311450259260058,0.6916613648213391,0.30101843652770044,-0.00016216933727264404,0.33666762500070035,0.25049674479218775,0.7864294052124023,1.9073486328125e-05,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/rosenbrock_valley__adamw__seed29.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.18156110162069578
benchmark,rosenbrock_valley,stress,regression,adamw,47,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0001}",0.4115057587623596,0.4107617735862732,,0.4107617735862732,,,,1344,0.5096174064494451,0.6969654072255003,1.9856569210180187e-08,0.3876930681862745,0.15935555536677792,0.48622381340094656,-0.0007439851760864258,0.3387917090440169,0.25207716446727446,0.7816143035888672,1.9073486328125e-05,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/rosenbrock_valley__adamw__seed47.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.43624264390874545
benchmark,rosenbrock_valley,stress,regression,rmsprop,11,cpu,"{""alpha"": 0.99, ""lr"": 0.005, ""momentum"": 0.0, ""weight_decay"": 0.0}",0.0011120515409857035,0.0010786588536575437,,0.0002847766154445708,,168.0,,952,0.2865358228616699,6.900040907355074,2.3779171032785344e-05,3.5899349508171308,1.253909120381681,0.16312202788099092,-3.339268732815981e-05,0.284680875018239,0.21181612724571355,0.7854728698730469,1.1444091796875e-05,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/rosenbrock_valley__rmsprop__seed11.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.014611567758528066
benchmark,rosenbrock_valley,stress,regression,rmsprop,29,cpu,"{""alpha"": 0.99, ""lr"": 0.005, ""momentum"": 0.0, ""weight_decay"": 0.0}",0.0009756605140864849,0.0009830027120187879,,0.0005885568098165095,,280.0,,672,0.012565217920272062,0.43371730482315335,1.4857615334774738e-05,1.183279323901981,0.7032739986472744,0.34493242895754267,7.342197932302952e-06,0.28521341702435166,0.2122123638574045,0.7848405838012695,1.1444091796875e-05,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/rosenbrock_valley__rmsprop__seed29.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0012168177058301125
benchmark,rosenbrock_valley,stress,regression,rmsprop,47,cpu,"{""alpha"": 0.99, ""lr"": 0.005, ""momentum"": 0.0, ""weight_decay"": 0.0}",0.0009785968577489257,0.0009805794106796384,,0.00039859249955043197,,336.0,,728,0.17173901533009336,0.3109431979439041,1.4241120346603801e-05,0.8120738115788354,0.6226181515937865,0.3836664036944718,1.9825529307127e-06,0.2870365419657901,0.2135688556293081,0.7819709777832031,1.1444091796875e-05,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/rosenbrock_valley__rmsprop__seed47.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0089855432660551
benchmark,rosenbrock_valley,stress,regression,sgd_momentum,11,cpu,"{""lr"": 0.03, ""momentum"": 0.9, ""nesterov"": false, ""weight_decay"": 0.0}",75590640.0,inf,,inf,,,,0,699663134497750.2,5488367075610.703,4937408641.58294,2.4486605070243517,2.4486866035319133,1.4292592401882607e-15,inf,0.0015951249515637755,0.22787499308053935,0.0070209503173828125,7.62939453125e-06,1,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/rosenbrock_valley__sgd_momentum__seed11.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-inf
benchmark,rosenbrock_valley,stress,regression,sgd_momentum,29,cpu,"{""lr"": 0.03, ""momentum"": 0.9, ""nesterov"": false, ""weight_decay"": 0.0}",5407274172416.0,inf,,inf,,,,0,6.641545627449203e+23,1.939020459093048e+19,1.7451156739349374e+16,6.48073474965906,6.4807348335291115,1.5056736128816853e-24,inf,0.008864167029969394,0.2061434193016138,0.024173736572265625,7.62939453125e-06,1,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/rosenbrock_valley__sgd_momentum__seed29.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-inf
benchmark,rosenbrock_valley,stress,regression,sgd_momentum,47,cpu,"{""lr"": 0.03, ""momentum"": 0.9, ""nesterov"": false, ""weight_decay"": 0.0}",1.27062312484864e+16,inf,,inf,,,,0,1.0045672780203905e+31,6.049651024447822e+24,5.444685162528944e+21,3.7416573161177036,3.7416573163494755,9.954534871677376e-32,inf,0.002929000067524612,0.19526667116830745,0.010365486145019531,7.62939453125e-06,1,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/rosenbrock_valley__sgd_momentum__seed47.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-inf
benchmark,rosenbrock_valley,stress,regression,lion,11,cpu,"{""lr"": 0.0005, ""weight_decay"": 0.0}",0.030956240370869637,0.03084483928978443,,0.03084483928978443,,1176.0,,1344,10.160320884146525,143.90254258453444,1.0460683508764194e-16,0.9851296279381044,1.4463708652041115e-05,0.08233525863300141,-0.00011140108108520508,0.26085745892487466,0.19409037122386508,0.7797746658325195,7.62939453125e-06,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/rosenbrock_valley__lion__seed11.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5388608834971107
benchmark,rosenbrock_valley,stress,regression,lion,29,cpu,"{""lr"": 0.0005, ""weight_decay"": 0.0}",0.07005410641431808,0.06988143920898438,,0.06988143920898438,,,,1344,0.1861126383814664,14.162758618496035,1.3873913927351149e-16,1.4427985704625945,1.665760493678643e-05,0.3803832021267064,-0.00017266720533370972,0.2692897920496762,0.20036442860839002,0.7832765579223633,7.62939453125e-06,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/rosenbrock_valley__lion__seed29.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0791870711280577
benchmark,rosenbrock_valley,stress,regression,lion,47,cpu,"{""lr"": 0.0005, ""weight_decay"": 0.0}",0.973362386226654,0.9723780155181885,,0.9723780155181885,,,,1344,0.28711205259989636,0.8850782946396633,6.100189083705849e-17,0.37767124392445145,1.1045544384004933e-05,0.6006747949163288,-0.0009843707084655762,0.2641015419503674,0.19650412347497573,0.7828874588012695,7.62939453125e-06,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/rosenbrock_valley__lion__seed47.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9867336181481833
benchmark,rosenbrock_valley,stress,regression,topological_adam,11,cpu,"{""deterministic_init"": true, ""eta"": 0.03, ""lr"": 0.001, ""max_topo_ratio"": 0.05, ""target_energy"": 0.001, ""w_topo"": 0.08}",0.05977562442421913,0.0597650520503521,,0.0597650520503521,,1344.0,,1344,6.471492040097147,110.78832098295858,2.41088524971549e-07,1.3955235102742811,1.206889714672271,0.09926636926694012,-1.0572373867034912e-05,0.6363274580799043,0.4734579301189764,0.8698825836181641,3.0517578125e-05,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/rosenbrock_valley__topological_adam__seed11.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3833396540552095
benchmark,rosenbrock_valley,stress,regression,topological_adam,29,cpu,"{""deterministic_init"": true, ""eta"": 0.03, ""lr"": 0.001, ""max_topo_ratio"": 0.05, ""target_energy"": 0.001, ""w_topo"": 0.08}",0.17628708481788635,0.1761253923177719,,0.1761253923177719,,,,1344,0.09931512681072796,8.779096844822568,7.034915649519844e-08,1.5325969471482936,0.6913189166760976,0.3009119747673288,-0.00016169250011444092,0.6340502080274746,0.47176354763949,0.8751840591430664,3.0517578125e-05,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/rosenbrock_valley__topological_adam__seed29.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1810911486583083
benchmark,rosenbrock_valley,stress,regression,topological_adam,47,cpu,"{""deterministic_init"": true, ""eta"": 0.03, ""lr"": 0.001, ""max_topo_ratio"": 0.05, ""target_energy"": 0.001, ""w_topo"": 0.08}",0.4094294309616089,0.40868836641311646,,0.40868836641311646,,,,1344,0.5105511696671967,0.6970595495517287,2.0100378348589934e-08,0.388360438644007,0.16006325000063643,0.48567858707119094,-0.0007410645484924316,0.6284567500697449,0.46760174856379827,0.871098518371582,3.0517578125e-05,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/rosenbrock_valley__topological_adam__seed47.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4342159248964763
benchmark,saddle_objective,stability,regression,magneto_hamiltonian_adam,11,cpu,"{""activation_conflict_weight"": 0.5, ""activation_rotation_threshold"": 0.38, ""activation_rotation_weight"": 0.25, ""adaptive_mass_trust"": 0.15, ""alignment_strength"": 0.08, ""betas"": [0.9, 0.99], ""coherence_strength"": 0.18, ""conflict_damping"": 0.2, ""conflict_gate_threshold"": 0.25, ""drift_threshold"": 0.05, ""energy_correction_strength"": 0.12, ""field_clip"": 2.0, ""fixed_mass"": 1.0, ""friction"": 0.02, ""lr"": 0.03, ""mass_alignment_strength"": 0.0, ""mass_anisotropy_cap"": 1.3, ""mass_change_cap"": 1.03, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.98, ""mass_warmup_steps"": 32, ""max_alignment_scale"": 1.08, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.7, ""max_projection"": 0.25, ""min_alignment_scale"": 0.95, ""min_inverse_mass"": 0.65, ""mode"": ""adam_preconditioned_hamiltonian"", ""projection_activation_threshold"": 0.35, ""projection_strength"": 0.0, ""relative_energy_floor"": 0.1, ""rotation_penalty"": 0.35, ""stable_coherence_bonus"": 0.18, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0}",-3.8533663749694824,-3.8025145530700684,,-4.083154201507568,,48.0,,96,0.6243173357199553,1.2401128883702512,0.0002816123106224269,0.5202787093386103,0.4531352850536695,0.38495127976024945,0.05085182189941406,1.2756672500399873,1.2655429067857016,3.171293258666992,4.57763671875e-05,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/saddle_objective__magneto_hamiltonian_adam__seed11.csv,2,,-0.002719699232474095,-0.0015218094725325563,0.1399820188687892,0.4617572587015722,-3.1048387849023418,-2.6430815262007696,1.2380468912465346,0.03703377289737863,1.0000324674423724,0.0002413855849662625,0.0006132557487412576,0.9978696119827002,0.9978696119827002,-0.03376471994147908,0.03377627047264572,0.9908906523139566,0.015622254365343863,0.25133046749381543,0.03055137407456725,0.38703099942231334,0.1224730282722349,0.8775269717277651,1.155913006693653,0.0,1.0016970081251968,,,0.25133046749381543,,,,,,,,,,,,,,,,,,,4.05193833472157
benchmark,saddle_objective,stability,regression,magneto_hamiltonian_adam,29,cpu,"{""activation_conflict_weight"": 0.5, ""activation_rotation_threshold"": 0.38, ""activation_rotation_weight"": 0.25, ""adaptive_mass_trust"": 0.15, ""alignment_strength"": 0.08, ""betas"": [0.9, 0.99], ""coherence_strength"": 0.18, ""conflict_damping"": 0.2, ""conflict_gate_threshold"": 0.25, ""drift_threshold"": 0.05, ""energy_correction_strength"": 0.12, ""field_clip"": 2.0, ""fixed_mass"": 1.0, ""friction"": 0.02, ""lr"": 0.03, ""mass_alignment_strength"": 0.0, ""mass_anisotropy_cap"": 1.3, ""mass_change_cap"": 1.03, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.98, ""mass_warmup_steps"": 32, ""max_alignment_scale"": 1.08, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.7, ""max_projection"": 0.25, ""min_alignment_scale"": 0.95, ""min_inverse_mass"": 0.65, ""mode"": ""adam_preconditioned_hamiltonian"", ""projection_activation_threshold"": 0.35, ""projection_strength"": 0.0, ""relative_energy_floor"": 0.1, ""rotation_penalty"": 0.35, ""stable_coherence_bonus"": 0.18, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0}",-3.0444798469543457,-3.0975420475006104,,-4.112298965454102,,96.0,,864,1.4356926437769189,1.5458530901047647,0.00034798042072329524,0.5387354502292828,0.45322376565658745,0.2917449148696156,-0.05306220054626465,1.2723853329662234,1.2622870366728407,3.1687049865722656,4.57763671875e-05,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/saddle_objective__magneto_hamiltonian_adam__seed29.csv,2,,-0.0032234177133287877,-0.006326295284584542,1.5269111771827488,0.5693259493095119,-2.538432935040801,-1.9691069857312893,1.3745334220428171,0.041158992199763926,1.0000291088270763,0.00021465927721046966,0.000727074694986468,0.9989733118787829,0.9989733118787829,-0.049713331441613766,0.04971295964357612,0.9915191293456089,0.031911347115246326,0.24035154643830667,0.026889655708101052,0.3608350614393019,0.10570107852797452,0.8942989214720256,1.0716441201778004,0.0,1.0008944636235506,,,0.24035154643830667,,,,,,,,,,,,,,,,,,,4.040514333265255
benchmark,saddle_objective,stability,regression,magneto_hamiltonian_adam,47,cpu,"{""activation_conflict_weight"": 0.5, ""activation_rotation_threshold"": 0.38, ""activation_rotation_weight"": 0.25, ""adaptive_mass_trust"": 0.15, ""alignment_strength"": 0.08, ""betas"": [0.9, 0.99], ""coherence_strength"": 0.18, ""conflict_damping"": 0.2, ""conflict_gate_threshold"": 0.25, ""drift_threshold"": 0.05, ""energy_correction_strength"": 0.12, ""field_clip"": 2.0, ""fixed_mass"": 1.0, ""friction"": 0.02, ""lr"": 0.03, ""mass_alignment_strength"": 0.0, ""mass_anisotropy_cap"": 1.3, ""mass_change_cap"": 1.03, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.98, ""mass_warmup_steps"": 32, ""max_alignment_scale"": 1.08, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.7, ""max_projection"": 0.25, ""min_alignment_scale"": 0.95, ""min_inverse_mass"": 0.65, ""mode"": ""adam_preconditioned_hamiltonian"", ""projection_activation_threshold"": 0.35, ""projection_strength"": 0.0, ""relative_energy_floor"": 0.1, ""rotation_penalty"": 0.35, ""stable_coherence_bonus"": 0.18, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0}",-4.1238226890563965,-4.128376007080078,,-4.128376007080078,,48.0,,1008,1.1953429641917577,1.5650074746886817,0.0003447957861902695,0.5326550479894193,0.4357205189783141,0.3160837445401642,-0.004553318023681641,1.2760339160449803,1.265906662743036,3.173633575439453,4.57763671875e-05,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/saddle_objective__magneto_hamiltonian_adam__seed47.csv,2,,-0.00386996543654407,-0.006856294515613127,0.2773665766732682,0.6007731853502462,-2.6070563406387848,-2.0062831552885383,1.4218577263380836,0.04261602671695304,1.0000286054989649,0.00019663580375477505,0.0007908898743408917,0.9997129401111323,0.9997129401111323,-0.05743755925214383,0.057442456320302156,0.9918474024834922,0.03930567706702872,0.24341161621857135,0.025054618276733213,0.3573948187070699,0.10250646707298333,0.8974935329270166,1.0592771921305923,0.0,1.0005827543279313,,,0.24341161621857135,,,,,,,,,,,,,,,,,,,4.0686088588704905
benchmark,saddle_objective,stability,regression,real_hamiltonian_adam,11,cpu,"{""adaptive_mass_trust"": 0.08, ""betas"": [0.9, 0.999], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.07, ""fixed_mass"": 1.0, ""friction"": 0.035, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.6, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 40, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",-3.3171768188476562,-3.242806911468506,,-4.102835178375244,,48.0,,144,0.7840747030409108,1.472062335699825,0.00014687945687585566,0.510677481470729,0.4319719084948752,0.3667404423369397,0.07436990737915039,0.9773207920370623,0.969564277814546,2.1249332427978516,3.814697265625e-05,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/saddle_objective__real_hamiltonian_adam__seed11.csv,2,,-0.002072555290007066,-0.0013274050962940247,0.1862497686581409,0.5838683664186196,-2.8019904996904117,-2.2181221332717924,1.4034027440953278,0.028056275897137325,1.0000661889475488,0.00028213081360547977,0.0007069938565426202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.063631443223199
benchmark,saddle_objective,stability,regression,real_hamiltonian_adam,29,cpu,"{""adaptive_mass_trust"": 0.08, ""betas"": [0.9, 0.999], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.07, ""fixed_mass"": 1.0, ""friction"": 0.035, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.6, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 40, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",-3.633665084838867,-3.6251654624938965,,-3.79526948928833,,192.0,,192,1.663124567341756,1.932413604126233,0.0001859071258194102,0.5589665877836448,0.450807792930071,0.2722645011862975,0.008499622344970703,0.9761865839827806,0.9684390714114887,2.1193809509277344,3.814697265625e-05,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/saddle_objective__real_hamiltonian_adam__seed29.csv,2,,-0.003039736805000021,-0.00637036829049013,5.093059250386197,0.6881567508783125,-2.1015450551696726,-1.4133883042913598,1.5130864505990982,0.030245323846543926,1.000040078683505,0.00016035445882579407,0.0007898660410517204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.7121132609212424
benchmark,saddle_objective,stability,regression,real_hamiltonian_adam,47,cpu,"{""adaptive_mass_trust"": 0.08, ""betas"": [0.9, 0.999], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.07, ""fixed_mass"": 1.0, ""friction"": 0.035, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.6, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 40, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",-3.8381752967834473,-3.8959293365478516,,-4.042421817779541,,96.0,,576,1.4588671384706093,2.1130253756271284,0.00019413001648465082,0.5935018207432234,0.45896488434219573,0.28479206038331895,-0.0577540397644043,0.9738606250612065,0.9661315724813557,2.12557315826416,3.814697265625e-05,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/saddle_objective__real_hamiltonian_adam__seed47.csv,2,,-0.0033179515411618575,-0.006769090189586792,0.3850198882858238,0.6976644159318198,-2.1622230463424725,-1.4645586304106528,1.5189455708848352,0.03035772233681464,1.000055673813063,0.0002292351821669011,0.0008488355855988066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.9694784608560107
benchmark,saddle_objective,stability,regression,magneto_adam,11,cpu,"{""alignment_strength"": 0.15, ""coherence_strength"": 0.15, ""damping_strength"": 0.2, ""field_clip"": 2.0, ""global_mode"": true, ""layerwise_mode"": true, ""lr"": 0.001, ""max_scale"": 1.4, ""min_scale"": 0.6, ""rotation_penalty"": 0.25, ""weight_decay"": 0.0001}",-3.4835543632507324,-3.4854953289031982,,-3.4854953289031982,,48.0,,1008,0.6737370374170832,0.015591689912793054,2.4663566915861745e-08,0.06382409720880458,0.10960495824527937,0.541369833421767,-0.0019409656524658203,0.5664649159880355,0.5619691626865432,1.625173568725586,3.0517578125e-05,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/saddle_objective__magneto_adam__seed11.csv,2,,,,,,,,,,,,,,1.1497071891559218,0.9999827848885876,,0.999007683821456,0.9990070101863567,0.0008681818987958677,,0.9994948975374722,,,1.9994776824260598,,,,,0.0008681818987958677,,,,,,,,,,,,,,,,,,,3.451808477032344
