suite,task,task_family,problem_type,optimizer,seed,device,hyperparameters,final_train_loss,final_val_loss,final_val_accuracy,best_val_loss,best_val_accuracy,steps_to_target_loss,steps_to_target_accuracy,convergence_speed,loss_variance,gradient_norm_variance,update_norm_variance,gradient_norm_stability,update_norm_stability,training_stability,generalization_gap,runtime_seconds,runtime_per_step_ms,peak_memory_mb,optimizer_state_mb,diverged,trace_path,num_parameters,mean_oscillation_score,mean_energy_drift,mean_relative_energy_drift,mean_normalized_total_energy,mean_kinetic_energy,mean_potential_energy,mean_total_hamiltonian,mean_momentum_norm,mean_parameter_step_norm,mean_inverse_mass_mean,mean_inverse_mass_std,mean_effective_damping,mean_alignment_scale,mean_effective_lr_scale,mean_grad_momentum_cosine,mean_force_momentum_cosine,mean_grad_previous_grad_cosine,mean_update_previous_update_cosine,mean_rotation_score,mean_rotation_gate,mean_coherence_score,mean_coherence_activation,mean_stable_gate,mean_field_strength,mean_coherence_projection_strength,mean_coherence_friction_multiplier,mean_recovery_score,mean_direction_coherence,mean_rotation_score_structural,mean_trust_scale,mean_stress_gate,mean_relative_gradient_scale,mean_constraint_agreement,mean_recoverability_score,mean_support_balance,mean_consensus_strength,mean_component_conflict,mean_memory_alignment,mean_residual_alignment,mean_block_coherence,mean_block_trust_scale,mean_block_norm_ratio,mean_memory_ratio,mean_block_conflict,mean_observation_recoverability,mean_observation_disagreement,mean_view_support,selection_score
coherent_momentum_energy,narrow_valley_objective,hamiltonian,regression,lion,47,cpu,"{""lr"": 0.0005, ""weight_decay"": 0.0}",0.03600362688302994,0.035953111946582794,,0.035953111946582794,,1512.0,,1568,0.664731344461289,18.910740858538713,4.2085427536789996e-17,1.2265224680074343,9.174464925012943e-06,0.3458696094126525,-5.0514936447143555e-05,0.31306374992709607,0.19965800378003576,0.907893180847168,7.62939453125e-06,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/narrow_valley_objective__lion__seed47.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.06918967916964724
coherent_momentum_energy,narrow_valley_objective,hamiltonian,regression,topological_adam,11,cpu,"{""deterministic_init"": true, ""eta"": 0.03, ""lr"": 0.001, ""max_topo_ratio"": 0.05, ""target_energy"": 0.001, ""w_topo"": 0.08}",0.0039855800569057465,0.00396258570253849,,0.00396258570253849,,1232.0,,1568,8.21467376865603,59.460003300815295,1.8071102258545912e-07,0.8883671691753847,0.6600882561462326,0.0929097832031539,-2.2994354367256165e-05,0.7510688330512494,0.4789979802622764,1.0167865753173828,3.0517578125e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/narrow_valley_objective__topological_adam__seed11.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.41469627413534005
coherent_momentum_energy,narrow_valley_objective,hamiltonian,regression,topological_adam,29,cpu,"{""deterministic_init"": true, ""eta"": 0.03, ""lr"": 0.001, ""max_topo_ratio"": 0.05, ""target_energy"": 0.001, ""w_topo"": 0.08}",0.0008691250113770366,0.0008663060143589973,,0.0008663060143589973,,112.0,,1568,0.0014501196337832595,0.5023604073024173,5.127847968229282e-08,2.687407121147396,0.6855085541849892,0.22860456735254214,-2.8189970180392265e-06,0.7455949580762535,0.4755069885690392,1.0154247283935547,3.0517578125e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/narrow_valley_objective__topological_adam__seed29.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0009388119960481603
coherent_momentum_energy,narrow_valley_objective,hamiltonian,regression,topological_adam,47,cpu,"{""deterministic_init"": true, ""eta"": 0.03, ""lr"": 0.001, ""max_topo_ratio"": 0.05, ""target_energy"": 0.001, ""w_topo"": 0.08}",0.05863513424992561,0.05860944464802742,,0.05860944464802742,,,,1568,0.40972406402402817,13.074854100158595,1.4345956104855392e-07,1.5026571285708232,0.8350882899242865,0.2668467360881019,-2.568960189819336e-05,0.7437583749415353,0.4743356983045506,1.0179052352905273,3.0517578125e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/narrow_valley_objective__topological_adam__seed47.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.07909564784922883
coherent_momentum_energy,noisy_quadratic_objective,stress,regression,coherent_momentum_optimizer,11,cpu,"{""activation_conflict_weight"": 0.7, ""activation_rotation_threshold"": 0.38, ""activation_rotation_weight"": 0.5, ""adaptive_mass_trust"": 0.08, ""alignment_strength"": 0.14, ""betas"": [0.9, 0.999], ""coherence_strength"": 0.12, ""conflict_damping"": 0.2, ""conflict_gate_threshold"": 0.28, ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.06, ""field_clip"": 2.0, ""fixed_mass"": 1.0, ""friction"": 0.03, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.5, ""mass_change_cap"": 1.05, ""mass_mode"": ""fixed"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.98, ""mass_warmup_steps"": 32, ""max_alignment_scale"": 1.12, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""max_projection"": 0.25, ""min_alignment_scale"": 0.88, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""projection_activation_threshold"": 0.18, ""projection_strength"": 0.12, ""relative_energy_floor"": 0.1, ""rotation_penalty"": 0.22, ""stable_coherence_bonus"": 0.24, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",-0.04448411613702774,-0.04476509988307953,,-0.04848473519086838,,676.0,,1248,0.042193243276278075,0.07807163134385374,3.705698868522281e-05,0.4512152772165183,0.5624155135138813,0.4864229542306984,-0.00028098374605178833,1.6943052080459893,1.2531843254778028,4.231828689575195,4.57763671875e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/noisy_quadratic_objective__coherent_momentum_optimizer__seed11.csv,2,,-0.0007096820654462577,-0.0026005526415564676,1.7883506128878763,0.09591699338838786,0.18973774056931264,0.28565473395770047,0.5399892308152962,0.010823582140435113,1.0,0.0,0.0005966471017170276,1.0007649151161975,1.0007649151161975,-0.08411383373640492,0.08411383373640492,0.9983386761422354,0.07534136888663726,0.23418865009456272,0.020209986663881848,0.30533442573823216,0.095001189805574,0.904998810194426,0.8911859863452747,0.0026682020166814606,0.9947086627769484,,,0.23418865009456272,,,,,,,,,,,,,,,,,,,0.04637507302705447
coherent_momentum_energy,noisy_quadratic_objective,stress,regression,coherent_momentum_optimizer,29,cpu,"{""activation_conflict_weight"": 0.7, ""activation_rotation_threshold"": 0.38, ""activation_rotation_weight"": 0.5, ""adaptive_mass_trust"": 0.08, ""alignment_strength"": 0.14, ""betas"": [0.9, 0.999], ""coherence_strength"": 0.12, ""conflict_damping"": 0.2, ""conflict_gate_threshold"": 0.28, ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.06, ""field_clip"": 2.0, ""fixed_mass"": 1.0, ""friction"": 0.03, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.5, ""mass_change_cap"": 1.05, ""mass_mode"": ""fixed"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.98, ""mass_warmup_steps"": 32, ""max_alignment_scale"": 1.12, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""max_projection"": 0.25, ""min_alignment_scale"": 0.88, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""projection_activation_threshold"": 0.18, ""projection_strength"": 0.12, ""relative_energy_floor"": 0.1, ""rotation_penalty"": 0.22, ""stable_coherence_bonus"": 0.24, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",-0.04503077268600464,-0.04500111937522888,,-0.048464320600032806,,52.0,,1300,0.0043294969368677305,0.05872724761459108,1.2588207065056596e-05,0.6789979408463777,0.7290890136490907,0.41452212755648593,2.9653310775756836e-05,1.6911078329430893,1.250819403064415,4.235426902770996,4.57763671875e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/noisy_quadratic_objective__coherent_momentum_optimizer__seed29.csv,2,,-0.00022579280511518635,-0.001768524823817692,1.5474510786208935,0.022592380901726935,0.0011466941424265239,0.023739075044153457,0.24304803520209042,0.004866405497820073,1.0,0.0,0.0005972923325863958,0.9992330626586403,0.9992330626586403,-0.05012549529057308,0.05012549529057308,0.9977494428136966,0.03887470575902028,0.2407702490073528,0.024424816418649187,0.2651754545420514,0.08985028531768269,0.9101497146823173,0.782706942340933,0.0025187620390268264,0.995784683034466,,,0.2407702490073528,,,,,,,,,,,,,,,,,,,0.04824784575318942
coherent_momentum_energy,noisy_quadratic_objective,stress,regression,coherent_momentum_optimizer,47,cpu,"{""activation_conflict_weight"": 0.7, ""activation_rotation_threshold"": 0.38, ""activation_rotation_weight"": 0.5, ""adaptive_mass_trust"": 0.08, ""alignment_strength"": 0.14, ""betas"": [0.9, 0.999], ""coherence_strength"": 0.12, ""conflict_damping"": 0.2, ""conflict_gate_threshold"": 0.28, ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.06, ""field_clip"": 2.0, ""fixed_mass"": 1.0, ""friction"": 0.03, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.5, ""mass_change_cap"": 1.05, ""mass_mode"": ""fixed"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.98, ""mass_warmup_steps"": 32, ""max_alignment_scale"": 1.12, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""max_projection"": 0.25, ""min_alignment_scale"": 0.88, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""projection_activation_threshold"": 0.18, ""projection_strength"": 0.12, ""relative_energy_floor"": 0.1, ""rotation_penalty"": 0.22, ""stable_coherence_bonus"": 0.24, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",-0.04123842716217041,-0.04110071063041687,,-0.047789640724658966,,624.0,,1040,0.16210941928894243,0.31398683454608445,8.096026836024017e-05,0.7226095824312028,0.8066307780410966,0.37156077129770665,0.00013771653175354004,1.7699284160044044,1.3091186508908317,4.237239837646484,4.57763671875e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/noisy_quadratic_objective__coherent_momentum_optimizer__seed47.csv,2,,-0.001628770075270702,-0.00325904271908622,1.7587594259021324,0.12734016676774537,0.23673035890227678,0.3640705256700222,0.5561258506148475,0.01115461860196058,1.0,0.0,0.0005966590972365603,1.0003049137620497,1.0003049137620497,-0.07238645904559005,0.07238645904559005,0.9970730363368415,0.06178635936336949,0.23482146999725972,0.021251253962608862,0.3226776194613512,0.10966137721817466,0.8903386227818253,0.9478557438618176,0.0029851400215531922,0.9947286682639644,,,0.23482146999725972,,,,,,,,,,,,,,,,,,,0.03968416976021184
coherent_momentum_energy,noisy_quadratic_objective,stress,regression,coherent_momentum_real_baseline,11,cpu,"{""adaptive_mass_trust"": 0.08, ""betas"": [0.9, 0.999], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.07, ""fixed_mass"": 1.0, ""friction"": 0.035, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.6, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 40, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.3199630379676819,0.32169270515441895,,-0.02813674695789814,,468.0,,676,0.035342897171448194,0.05869864990244935,2.4808795958914546e-05,0.3014653251583522,0.34596443162203067,0.5942573393093805,0.0017296671867370605,1.5001134999329224,1.1095514052758302,2.834321975708008,3.814697265625e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/noisy_quadratic_objective__coherent_momentum_real_baseline__seed11.csv,2,,-0.000428233900466161,-0.0007150783212989827,9.798683368812814,0.14504426849171015,0.3241583626033992,0.46920263109510935,0.719918034788231,0.01439689881733128,0.9999893286083577,4.348540662288228e-05,0.0006997550571566924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02636960209932573
coherent_momentum_energy,noisy_quadratic_objective,stress,regression,coherent_momentum_real_baseline,29,cpu,"{""adaptive_mass_trust"": 0.08, ""betas"": [0.9, 0.999], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.07, ""fixed_mass"": 1.0, ""friction"": 0.035, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.6, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 40, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.005658648908138275,0.007856950163841248,,0.007856950163841248,,52.0,,1352,0.003923225477543395,0.03349232767735181,8.414166352751072e-06,0.2992828078969789,0.3502589637569558,0.6047905469634102,0.0021983012557029724,1.4977957080118358,1.1078370621389317,2.8298377990722656,3.814697265625e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/noisy_quadratic_objective__coherent_momentum_real_baseline__seed29.csv,2,,-0.00016107562425757825,-0.0011214978340539149,4.293357453413035,0.04812688319960744,0.06176592164931918,0.10989280484892662,0.41416662961928746,0.008281597117625562,0.9999978806404672,4.8860713828690266e-05,0.0006997550571566924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.008053111437718417
coherent_momentum_energy,noisy_quadratic_objective,stress,regression,coherent_momentum_real_baseline,47,cpu,"{""adaptive_mass_trust"": 0.08, ""betas"": [0.9, 0.999], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.07, ""fixed_mass"": 1.0, ""friction"": 0.035, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.6, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 40, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.6515205502510071,0.646809458732605,,0.09806706756353378,,,,832,0.21789845093663715,0.4373916350429112,7.404858447694673e-05,0.45441913427566205,0.3940375768041844,0.48394391166721556,-0.0047110915184021,1.472946208086796,1.0894572545020682,2.839353561401367,3.814697265625e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/noisy_quadratic_objective__coherent_momentum_real_baseline__seed47.csv,2,,-0.0010450208430817715,-0.0007734203011557431,3.706649442954607,0.3443725930334099,0.7224418236185196,1.0668144166519296,1.0921854124241934,0.021838306220166498,1.000061254529558,0.0002844574538167996,0.0006997550571566924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.10896199011036564
coherent_momentum_energy,noisy_quadratic_objective,stress,regression,coherent_direction_reference,11,cpu,"{""alignment_strength"": 0.15, ""coherence_strength"": 0.15, ""damping_strength"": 0.2, ""field_clip"": 2.0, ""global_mode"": true, ""layerwise_mode"": true, ""lr"": 0.001, ""max_scale"": 1.4, ""min_scale"": 0.6, ""rotation_penalty"": 0.25, ""weight_decay"": 0.0001}",-0.04317741096019745,-0.04323309287428856,,-0.04323309287428856,,936.0,,1352,0.05512536962849961,0.11984649859960486,1.0960090198231246e-07,0.6027928960597578,0.31117045328345855,0.5078491336450361,-5.568191409111023e-05,0.8434958329889923,0.6238874504356452,2.179899215698242,3.0517578125e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/noisy_quadratic_objective__coherent_direction_reference__seed11.csv,2,,,,,,,,,,,,,,1.149802143995052,0.9999521055724351,,0.9992597812879307,0.9992598830237216,0.0005550205986381777,,0.9996059942980784,,,1.9995580998705136,,,,,0.0005550205986381777,,,,,,,,,,,,,,,,,,,0.040476824392863577
coherent_momentum_energy,noisy_quadratic_objective,stress,regression,coherent_direction_reference,29,cpu,"{""alignment_strength"": 0.15, ""coherence_strength"": 0.15, ""damping_strength"": 0.2, ""field_clip"": 2.0, ""global_mode"": true, ""layerwise_mode"": true, ""lr"": 0.001, ""max_scale"": 1.4, ""min_scale"": 0.6, ""rotation_penalty"": 0.25, ""weight_decay"": 0.0001}",-0.04873775690793991,-0.04873775690793991,,-0.04873775690793991,,156.0,,1092,0.0041516937065351235,0.07359599577337728,3.616071132830022e-07,1.5966264425274292,1.3178291361678547,0.25519270763438184,0.0,0.8410680830711499,0.6220917774194895,2.180354118347168,3.0517578125e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/noisy_quadratic_objective__coherent_direction_reference__seed29.csv,2,,,,,,,,,,,,,,1.1497366191808598,0.9995505950790576,,0.9989806555920276,0.9992529388210405,0.0006945834465897217,,0.9994017669500491,,,1.9989523620291068,,,,,0.0006945834465897217,,,,,,,,,,,,,,,,,,,0.048530172222613153
coherent_momentum_energy,noisy_quadratic_objective,stress,regression,coherent_direction_reference,47,cpu,"{""alignment_strength"": 0.15, ""coherence_strength"": 0.15, ""damping_strength"": 0.2, ""field_clip"": 2.0, ""global_mode"": true, ""layerwise_mode"": true, ""lr"": 0.001, ""max_scale"": 1.4, ""min_scale"": 0.6, ""rotation_penalty"": 0.25, ""weight_decay"": 0.0001}",-0.03397855907678604,-0.03411172330379486,,-0.03411172330379486,,1092.0,,1352,0.3506671389035529,0.46539658558913616,2.120663604652846e-07,0.47513986937596897,0.3871450276589376,0.45188507647700743,-0.00013316422700881958,0.8409023340791464,0.621969182011203,2.178408622741699,3.0517578125e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/noisy_quadratic_objective__coherent_direction_reference__seed47.csv,2,,,,,,,,,,,,,,1.1498053352104864,0.9999940795022847,,0.999260272674255,0.9992596396557901,0.0005547749054761116,,0.9996268595790374,,,1.999620939081322,,,,,0.0005547749054761116,,,,,,,,,,,,,,,,,,,0.016578366358617216
coherent_momentum_energy,noisy_quadratic_objective,stress,regression,coherent_momentum_physical_baseline,11,cpu,"{""energy_correction_strength"": 0.15, ""energy_decay"": 0.95, ""friction"": 0.08, ""lr"": 0.001, ""max_scale"": 1.35, ""min_scale"": 0.55, ""momentum_coupling"": 0.25, ""oscillation_damping"": 0.2, ""weight_decay"": 0.0001}",0.06780818104743958,0.06742911785840988,,0.06742911785840988,,1352.0,,1352,0.04312231012950912,0.12545138269506756,4.383130450774207e-08,0.5148683581037341,0.25408164866198313,0.5518543551911785,-0.0003790631890296936,0.5988917079521343,0.4429672396095668,2.143214225769043,2.288818359375e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/noisy_quadratic_objective__coherent_momentum_physical_baseline__seed11.csv,2,0.0007398069883231336,9.674835444751394e-05,,,0.1532853466276763,0.35193250795652503,,0.6951147256165566,,,,0.08031870826434438,,0.9199866899050615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.06958523336488534
coherent_momentum_energy,noisy_quadratic_objective,stress,regression,coherent_momentum_physical_baseline,29,cpu,"{""energy_correction_strength"": 0.15, ""energy_decay"": 0.95, ""friction"": 0.08, ""lr"": 0.001, ""max_scale"": 1.35, ""min_scale"": 0.55, ""momentum_coupling"": 0.25, ""oscillation_damping"": 0.2, ""weight_decay"": 0.0001}",-0.04873744770884514,-0.048737458884716034,,-0.048737458884716034,,208.0,,1352,0.005411775771347319,0.0879477216829509,1.8695940851719832e-07,1.2101238329531816,0.9494309606563154,0.31595910354137735,-1.1175870895385742e-08,0.6028752499260008,0.44591364639497105,2.1429710388183594,2.288818359375e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/noisy_quadratic_objective__coherent_momentum_physical_baseline__seed29.csv,2,0.0007398061562794749,-3.604807000021629e-05,,,0.03883760995587758,-0.0019027104785086625,,0.252087290044192,,,,0.08020887755735831,,0.919901661590171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04846687009614867
coherent_momentum_energy,noisy_quadratic_objective,stress,regression,coherent_momentum_physical_baseline,47,cpu,"{""energy_correction_strength"": 0.15, ""energy_decay"": 0.95, ""friction"": 0.08, ""lr"": 0.001, ""max_scale"": 1.35, ""min_scale"": 0.55, ""momentum_coupling"": 0.25, ""oscillation_damping"": 0.2, ""weight_decay"": 0.0001}",0.21190732717514038,0.21107769012451172,,0.21107769012451172,,,,1352,0.2820357965541243,0.388717193384745,6.7724241362646e-08,0.36444924620031016,0.2660316584505603,0.5228712509385894,-0.0008296370506286621,0.6151635829592124,0.45500265011776064,2.1441869735717773,2.288818359375e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/noisy_quadratic_objective__coherent_momentum_physical_baseline__seed47.csv,2,0.0007398870238649161,0.0004323727318537026,,,0.840699137910407,0.933998591713286,,1.7222961601773663,,,,0.08062747363551351,,0.9204173499845721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.22517947995221793
